split_method,alpha,score_train,score_test
random,0,0.160362049,0.0245917961
random,1000,0.1576748709,0.0283727987
random,0,0.1537462335,0.0396206227
random,1000,0.1500057739,0.0394106547
random,0,0.1695404187,0.0127761001
random,1000,0.1646515351,0.016299889
random,0,0.1560189192,0.0377175431
random,1000,0.1538760624,0.0408751432
random,0,0.1566323214,0.0394144407
random,1000,0.1536212631,0.0456959251
random,0,0.1600918011,0.030711542
random,1000,0.157220808,0.0317312093
random,0,0.1573670656,0.0302887653
random,1000,0.1527587837,0.0297206119
random,0,0.1592475906,0.0228223063
random,1000,0.1557328023,0.0244599953
random,0,0.156512777,0.0377756766
random,1000,0.1524267177,0.036792023
random,0,0.1616115454,0.0303399484
random,1000,0.1569022454,0.0310313467
random,0,0.1607920114,0.0294091038
random,1000,0.1547708254,0.0333802523
random,0,0.1546447478,0.0231471808
random,1000,0.1505579036,0.0242906932
random,0,0.1594430798,0.0371805599
random,1000,0.1561378067,0.0422636704
random,0,0.1589087467,0.0469926473
random,1000,0.1525182384,0.0476976828
random,0,0.1620617478,0.0359498604
random,1000,0.1588068202,0.0341692957
random,0,0.1561374557,0.0381239075
random,1000,0.1518391822,0.0396014504
random,0,0.1490434529,0.0407203173
random,1000,0.1433231339,0.041505599
random,0,0.1670755243,0.0224183348
random,1000,0.1613372871,0.0256355329
random,0,0.1640901846,0.0284066361
random,1000,0.1604332502,0.0296079773
random,0,0.1653409599,0.033834044
random,1000,0.1606870483,0.0390178031
random,0,0.1700211521,0.0266533622
random,1000,0.1661625982,0.0272208396
random,0,0.1607509607,0.0448934861
random,1000,0.1543521562,0.0440821367
random,0,0.1563989918,0.0453966323
random,1000,0.1525295442,0.0474114709
random,0,0.1616428665,0.0321238005
random,1000,0.1599502081,0.0349338575
random,0,0.1682286308,0.0335545433
random,1000,0.1624468354,0.0346057604
random,0,0.1660834061,0.0244773162
random,1000,0.1611780243,0.0269857745
random,0,0.1715647259,0.0291573
random,1000,0.1687212235,0.0315894729
random,0,0.1546862306,0.0402453427
random,1000,0.1525077029,0.0384848823
random,0,0.160837191,0.0426366666
random,1000,0.1540993971,0.0433483514
random,0,0.1696435125,0.0293702072
random,1000,0.1628902522,0.0300749191
random,0,0.162991197,0.0333479594
random,1000,0.1603800587,0.0342942422
random,0,0.1622963611,0.0326610424
random,1000,0.157718054,0.0385996267
random,0,0.176633181,0.0254297797
random,1000,0.1698277847,0.0269778261
random,0,0.158902291,0.0257136043
random,1000,0.1569541571,0.0298804839
random,0,0.1606718482,0.0376730887
random,1000,0.1560984822,0.0366983749
random,0,0.1620204409,0.0191704556
random,1000,0.1567251231,0.0224434705
random,0,0.1612974595,0.0351657533
random,1000,0.1597118898,0.0331522129
random,0,0.1500082945,0.0462237347
random,1000,0.1453867853,0.0471134269
random,0,0.1534538398,0.0245929732
random,1000,0.1494089969,0.026584674
random,0,0.1756172666,0.0200394068
random,1000,0.1696806237,0.0234656216
random,0,0.1594572388,0.0386764439
random,1000,0.1547386437,0.0365835059
random,0,0.1649101448,0.0362596446
random,1000,0.1600548431,0.0358869271
random,0,0.1666205886,0.042583615
random,1000,0.1618876373,0.045145477
random,0,0.158319355,0.0204945905
random,1000,0.1528940046,0.0242384774
random,0,0.1712030384,0.0344236982
random,1000,0.1671346678,0.036863356
random,0,0.1726417397,0.007943796
random,1000,0.1694764337,0.0120417523
random,0,0.1542290672,0.0247299088
random,1000,0.1514449239,0.0253320896
random,0,0.168181852,0.039663546
random,1000,0.1637454459,0.0408283315
random,0,0.1667577592,0.0222020179
random,1000,0.1617629159,0.0234167822
random,0,0.1596588003,0.0250809025
random,1000,0.1569679468,0.0265184419
random,0,0.1639939933,0.033194828
random,1000,0.1606825378,0.0333056119
random,0,0.1663085818,0.0297453993
random,1000,0.1619768673,0.0315265168
random,0,0.1631707758,0.039424
random,1000,0.15975187,0.0392113442
random,0,0.1664067724,0.0376107684
random,1000,0.1634383005,0.0380059363
random,0,0.1741705426,0.0246297015
random,1000,0.1687074953,0.0265301628
random,0,0.15907338,0.0246607748
random,1000,0.1554416211,0.0302084686
random,0,0.1714336448,0.0142049047
random,1000,0.1665356047,0.0167581218
random,0,0.1685194771,0.0291140024
random,1000,0.1623615808,0.0256887003
random,0,0.170514758,0.0224615932
random,1000,0.1679548612,0.0232278936
random,0,0.1533397649,0.0283287023
random,1000,0.1490414085,0.0321937751
random,0,0.1542458213,0.0614435949
random,1000,0.1500548593,0.0614330096
random,0,0.1644058448,0.0340095772
random,1000,0.1582969482,0.0380401166
random,0,0.1604828192,0.0297292666
random,1000,0.1568657554,0.0307256916
random,0,0.1588553304,0.0354224931
random,1000,0.1545090235,0.0404378327
random,0,0.1702924227,0.0431136279
random,1000,0.1665389308,0.0416641328
random,0,0.1743816289,0.0306197215
random,1000,0.1713236022,0.0320914647
random,0,0.1582659894,0.0289641095
random,1000,0.1541745831,0.0326622286
random,0,0.1696879057,0.0334810595
random,1000,0.1662822569,0.0303140474
random,0,0.1616516036,0.0263960863
random,1000,0.1596717089,0.028262468
random,0,0.1562502543,0.0378402269
random,1000,0.150732684,0.0400611896
random,0,0.1663923486,0.0410942822
random,1000,0.1633366289,0.0429393537
random,0,0.1726996586,0.0336237849
random,1000,0.1676186424,0.0350734734
random,0,0.1635830355,0.0421928862
random,1000,0.1584157147,0.0437219187
random,0,0.1632362545,0.0224752931
random,1000,0.1608274417,0.0255410323
random,0,0.1598051529,0.0354721726
random,1000,0.1547436213,0.0355849901
random,0,0.1720562391,0.0284692687
random,1000,0.1668129053,0.0303637057
random,0,0.1544387926,0.0301258839
random,1000,0.1529678438,0.0339422896
random,0,0.1695295852,0.0194033995
random,1000,0.163328689,0.020902704
random,0,0.15796582,0.0300118491
random,1000,0.1507234978,0.0336520631
random,0,0.1460098277,0.0304917788
random,1000,0.1451039972,0.0300987603
random,0,0.1692622149,0.0201610613
random,1000,0.1669506217,0.0268368391
random,0,0.1573197733,0.0511099722
random,1000,0.1530990954,0.0540457374
random,0,0.1633118946,0.0324066481
random,1000,0.1584879084,0.0344081281
random,0,0.1556121374,0.0258206399
random,1000,0.1515200676,0.0293691146
random,0,0.1702819492,0.0176958807
random,1000,0.1659933678,0.021314964
random,0,0.1591792552,0.0283202993
random,1000,0.155045263,0.0341112935
random,0,0.1592264397,0.0284089093
random,1000,0.1567045385,0.0311245618
random,0,0.1641442579,0.0427940649
random,1000,0.1624821724,0.0471840405
random,0,0.1600761506,0.0346853478
random,1000,0.1554497362,0.0330219456
random,0,0.1586438657,0.0361296879
random,1000,0.1530631854,0.0346206614
random,0,0.1707125202,0.0384566016
random,1000,0.1671444359,0.0424731929
random,0,0.1609380613,0.0266660007
